companyName,email,tier,isVerified,acceptsShortDated,minShelfLife,categories,transportRadius,latitude,longitude,excludedAllergens,phone,address
"Whole Foods Market Regional","debashishere007+wholefoodsmarketregional@gmail.com","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods;Beverages;Bakery",150,41.8781,-87.5798,"","+1 (312) 555-1000","100 Logistics Parkway, Chicago, IL"
"Kroger Mid-Atlantic Hub","edebashise+krogermidatlantichub@gmail.com","tier1",true,false,12,"Dairy;Produce;Meat;Dry Goods;Beverages;Frozen",200,40.7549,-73.979,"","+1 (312) 555-1001","105 Logistics Parkway, New York, NY"
"Target Grocery Logistics East","debashisroe1996+targetgrocerylogisticseast@gmail.com","tier1",true,true,14,"Dairy;Dry Goods;Beverages;Snacks",250,34.0977,-118.2645,"","+1 (312) 555-1002","110 Logistics Parkway, Los Angeles, CA"
"Trader Joe's Northeast Distribution","debashishere007+traderjoesnortheastdistribution@gmail.com","tier1",true,false,10,"Dairy;Produce;Bakery;Dry Goods",120,32.7838,-96.8465,"","+1 (312) 555-1003","115 Logistics Parkway, Dallas, TX"
"Publix Super Markets South","edebashise+publixsupermarketssouth@gmail.com","tier1",true,true,12,"Dairy;Produce;Meat;Deli;Beverages",180,33.7112,-84.4207,"peanuts;tree_nuts","+1 (312) 555-1004","120 Logistics Parkway, Atlanta, GA"
"HEB Texas Central Supply","debashisroe1996+hebtexascentralsupply@gmail.com","tier1",true,false,10,"Dairy;Produce;Meat;Dry Goods;Frozen",300,47.5583,-122.3179,"dairy","+1 (312) 555-1005","125 Logistics Parkway, Seattle, WA"
"Meijer Great Lakes Retail","debashishere007+meijergreatlakesretail@gmail.com","tier1",true,true,14,"Dairy;Produce;Dry Goods;Beverages",200,39.7252,-104.9423,"gluten","+1 (312) 555-1006","130 Logistics Parkway, Denver, CO"
"Albertsons Pacific Northwest","edebashise+albertsonspacificnorthwest@gmail.com","tier1",true,false,10,"Dairy;Meat;Dry Goods;Beverages",220,39.1325,-94.5409,"soy","+1 (312) 555-1007","135 Logistics Parkway, Kansas City, MO"
"Wegmans Food Markets North","debashisroe1996+wegmansfoodmarketsnorth@gmail.com","tier1",true,true,12,"Dairy;Produce;Deli;Bakery;Beverages",150,45.0273,-93.2723,"","+1 (312) 555-1008","140 Logistics Parkway, Minneapolis, MN"
"Sprouts Farmers Market West","debashishere007+sproutsfarmersmarketwest@gmail.com","tier1",true,false,8,"Produce;Dairy;Dry Goods;Bakery",160,25.7823,-80.2374,"","+1 (312) 555-1009","145 Logistics Parkway, Miami, FL"
"Hy-Vee Midwest Operations","edebashise+hyveemidwestoperations@gmail.com","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods",250,39.9254,-75.2072,"","+1 (312) 555-1010","150 Logistics Parkway, Philadelphia, PA"
"Giant Eagle Tri-State","debashisroe1996+gianteagletristate@gmail.com","tier1",true,false,12,"Dairy;Produce;Dry Goods;Frozen",180,33.3984,-112.0738,"","+1 (312) 555-1011","155 Logistics Parkway, Phoenix, AZ"
"Food Lion Mid-Atlantic","debashishere007+foodlionmidatlantic@gmail.com","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods",200,42.3046,-83.0036,"peanuts;tree_nuts","+1 (312) 555-1012","160 Logistics Parkway, Detroit, MI"
"Stop & Shop New England","edebashise+stopshopnewengland@gmail.com","tier1",true,false,12,"Dairy;Produce;Dry Goods;Beverages",140,39.7894,-86.1127,"dairy","+1 (312) 555-1013","165 Logistics Parkway, Indianapolis, IN"
"ShopRite Retail Logistics","debashisroe1996+shopriteretaillogistics@gmail.com","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods",130,35.199,-90.0422,"gluten","+1 (312) 555-1014","170 Logistics Parkway, Memphis, TN"
"Cascade Regional Grocers","debashishere007+cascaderegionalgrocers@gmail.com","tier2",true,true,7,"Dairy;Produce;Dry Goods",150,41.9106,-87.6678,"soy","+1 (312) 555-1015","175 Logistics Parkway, Chicago, IL"
"Sun Valley Co-op Markets","edebashise+sunvalleycoopmarkets@gmail.com","tier2",true,true,6,"Produce;Dairy;Bakery",100,40.6984,-74.0539,"","+1 (312) 555-1016","180 Logistics Parkway, New York, NY"
"Prairie State Grocers","debashisroe1996+prairiestategrocers@gmail.com","tier2",true,true,8,"Dairy;Dry Goods;Beverages",180,34.0041,-118.2575,"","+1 (312) 555-1017","185 Logistics Parkway, Los Angeles, CA"
"Appalachian Fresh Outlets","debashishere007+appalachianfreshoutlets@gmail.com","tier2",true,true,7,"Produce;Dairy;Meat",120,32.7392,-96.764,"","+1 (312) 555-1018","190 Logistics Parkway, Dallas, TX"
"Ozark Mountain Markets","edebashise+ozarkmountainmarkets@gmail.com","tier2",true,true,8,"Dairy;Produce;Dry Goods",160,33.7565,-84.3386,"","+1 (312) 555-1019","195 Logistics Parkway, Atlanta, GA"
"Sonora Valley Produce Merchants","debashisroe1996+sonoravalleyproducemerchants@gmail.com","tier2",true,true,5,"Produce;Beverages",140,47.6518,-122.3117,"peanuts;tree_nuts","+1 (312) 555-1020","200 Logistics Parkway, Seattle, WA"
"Bluegrass Food Co-op","debashishere007+bluegrassfoodcoop@gmail.com","tier2",true,true,6,"Dairy;Produce;Bakery",90,39.781,-105.0177,"dairy","+1 (312) 555-1021","205 Logistics Parkway, Denver, CO"
"Pine Tree State Grocers","edebashise+pinetreestategrocers@gmail.com","tier2",true,true,8,"Dairy;Produce;Dry Goods",110,39.0993,-94.6286,"gluten","+1 (312) 555-1022","210 Logistics Parkway, Kansas City, MO"
"Green Mountain Market Alliance","debashisroe1996+greenmountainmarketalliance@gmail.com","tier2",true,true,7,"Dairy;Produce;Beverages",100,44.9355,-93.2916,"soy","+1 (312) 555-1023","215 Logistics Parkway, Minneapolis, MN"
"Coastal Plain Regional Stores","debashishere007+coastalplainregionalstores@gmail.com","tier2",true,true,8,"Dairy;Produce;Meat",150,25.7164,-80.1706,"","+1 (312) 555-1024","220 Logistics Parkway, Miami, FL"
"Tri-County Fresh Markets","edebashise+tricountyfreshmarkets@gmail.com","tier2",true,true,6,"Dairy;Produce;Dry Goods",80,39.946,-75.1156,"","+1 (312) 555-1025","225 Logistics Parkway, Philadelphia, PA"
"Heartland Grocers Network","debashisroe1996+heartlandgrocersnetwork@gmail.com","tier2",true,true,8,"Dairy;Dry Goods;Frozen",200,33.4865,-112.0417,"","+1 (312) 555-1026","230 Logistics Parkway, Phoenix, AZ"
"Red River Regional Outlets","debashishere007+redriverregionaloutlets@gmail.com","tier2",true,true,7,"Produce;Dairy;Meat",170,42.3792,-83.0604,"","+1 (312) 555-1027","235 Logistics Parkway, Detroit, MI"
"Evergreen State Markets","edebashise+evergreenstatemarkets@gmail.com","tier2",true,true,6,"Dairy;Produce;Bakery",130,39.7819,-86.2062,"peanuts;tree_nuts","+1 (312) 555-1028","240 Logistics Parkway, Indianapolis, IN"
"Great Plains Food Stores","debashisroe1996+greatplainsfoodstores@gmail.com","tier2",true,true,8,"Dairy;Dry Goods;Beverages",220,35.1163,-90.0864,"dairy","+1 (312) 555-1029","245 Logistics Parkway, Memphis, TN"
"Grocery Outlet Bargain Market","debashishere007+groceryoutletbargainmarket@gmail.com","liquidator",true,true,5,"Dairy;Produce;Frozen;Dry Goods",350,41.8287,-87.6221,"gluten","+1 (312) 555-1030","250 Logistics Parkway, Chicago, IL"
