companyName,email,password,tier,isVerified,acceptsShortDated,minShelfLife,categories,transportRadius,latitude,longitude,excludedAllergens
"Whole Foods Market Regional","ims7i7ngohiiaiqj@ethereal.email","Ht3BeARTgC1K2vnZN7","tier1",true,true,10,"Dairy;Produce;Meat;Dry Goods;Beverages;Bakery",150,41.8781,-87.5798,""
"Kroger Mid-Atlantic Hub","c6rowjhlguxku2uf@ethereal.email","BVAb6KzEjzkBQnJr1B","tier1",true,false,12,"Dairy;Produce;Meat;Dry Goods;Beverages;Frozen",200,40.7549,-73.979,""
"Target Grocery Logistics East","kkjfggri63n3dmuj@ethereal.email","aAvzEg9755Cdb5wj7S","tier1",true,true,14,"Dairy;Dry Goods;Beverages;Snacks",250,34.0977,-118.2645,""
"Trader Joe's Northeast Distribution","vsu5suxjzix5wkws@ethereal.email","1ArGSH4wTSDq6EjJpC","tier1",true,false,10,"Dairy;Produce;Bakery;Dry Goods",120,32.7838,-96.8465,""
"Publix Super Markets South","ua6qehywejlgd3uo@ethereal.email","uYZMcgNdJg5BSWHd5s","tier1",true,true,12,"Dairy;Produce;Meat;Deli;Beverages",180,33.7112,-84.4207,"peanuts;tree_nuts"
"HEB Texas Central Supply","ekmvfohqmgq3u2su@ethereal.email","6WXWZ4gBkAaKkyzC97","tier1",true,false,10,"Dairy;Produce;Meat;Dry Goods;Frozen",300,47.5583,-122.3179,"dairy"
"Meijer Great Lakes Retail","nkx3z4oyfqdgaqwz@ethereal.email","AhQgYtVjCQeyv9ew8F","tier1",true,true,14,"Dairy;Produce;Dry Goods;Beverages",200,39.7252,-104.9423,"gluten"
"Albertsons Pacific Northwest","oyfu45aktuet7jfx@ethereal.email","fWunTJpcpKw9QW2NFv","tier1",true,false,10,"Dairy;Meat;Dry Goods;Beverages",220,39.1325,-94.5409,"soy"
"Wegmans Food Markets North","jafghnghqoytmcgu@ethereal.email","XCtHxzRDZs8x578hqC","tier1",true,true,12,"Dairy;Produce;Deli;Bakery;Beverages",150,45.0273,-93.2723,"shellfish"
"Sprouts Farmers Market West","nvgltlwunx76zqm4@ethereal.email","yQRZFy4Hn9x3dHGn8J","tier1",true,false,8,"Produce;Dairy;Dry Goods;Bakery",160,25.7823,-80.2374,"peanuts"
