lotNumber,sku,brand,category,subCategory,description,productionDate,expirationDate,quantityCases,availableQty,costPerCase,standardSellPrice,status,fdaRegulated,temperatureMin,temperatureMax,warehouse
"LOT-2026-001","ULVR-YOG-001","Breyers","Dairy","Yogurt","Breyers Premium Surplus Item #1 (Yogurt)","2026-07-13","2026-08-23",1200,0,11.00,18.00,"sold",true,34,38,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-002","ULVR-BUT-002","Country Crock","Dairy","Butter","Country Crock Premium Surplus Item #2 (Butter)","2026-07-12","2026-09-27",2500,1500,12.00,19.00,"active",true,34,38,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-003","ULVR-TEA-003","Pure Leaf","Beverages","Tea","Pure Leaf Premium Surplus Item #3 (Tea)","2026-07-11","2026-08-27",3000,3000,13.00,21.00,"active",true,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-004","KHC-KET-004","Heinz","Dry Goods","Condiments","Heinz Premium Surplus Item #4 (Condiments)","2026-07-10","2026-08-30",1080,1080,14.00,22.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-005","KHC-DRS-005","Kraft","Dry Goods","Dressings","Kraft Premium Surplus Item #5 (Dressings)","2026-07-09","2026-09-02",1100,0,15.00,24.00,"sold",false,50,72,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-006","KHC-MEAT-006","Oscar Mayer","Meat","Deli Meat","Oscar Mayer Premium Surplus Item #6 (Deli Meat)","2026-07-08","2026-09-05",1120,448,16.00,26.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
"LOT-2026-007","MDLZ-CRK-007","Triscuit","Dry Goods","Snacks","Triscuit Premium Surplus Item #7 (Snacks)","2026-07-07","2026-09-08",1140,1140,17.00,27.00,"active",false,50,72,"Southern Gateway DC, Atlanta, GA"
"LOT-2026-008","MDLZ-CHO-008","Cadbury","Dry Goods","Confectionery","Cadbury Premium Surplus Item #8 (Confectionery)","2026-07-06","2026-09-11",1160,1160,18.00,29.00,"active",false,50,72,"Texas Central Facility, Dallas, TX"
"LOT-2026-009","MDLZ-COOK-009","Oreo","Dry Goods","Cookies","Oreo Premium Surplus Item #9 (Cookies)","2026-07-05","2026-09-14",1180,472,19.00,30.00,"active",false,50,72,"Pacific Northwest Hub, Seattle, WA"
"LOT-2026-010","DANN-YOG-010","Oikos","Dairy","Yogurt","Oikos Premium Surplus Item #10 (Yogurt)","2026-07-04","2026-09-17",1200,0,20.00,32.00,"sold",true,34,38,"Midwest Distribution Center, Chicago, IL"
"LOT-2026-011","DANN-MLK-011","Silk","Beverages","Plant Milk","Silk Premium Surplus Item #11 (Plant Milk)","2026-07-03","2026-09-20",1220,1220,21.00,34.00,"active",true,50,72,"Northeast Logistics Hub, Newark, NJ"
