SKU,Lot Number,Description,Qty Cases,Exp Date,MFG Date,Cost,List Price,Category,Warehouse,Comments
ULVR-YOG-01,LOT-ULVR-2026-009,Creamery Organic Vanilla Yogurt 32oz,900,2026-08-15,2026-06-20,18.00,32.00,Dairy,Unilever Midwest DC,Active lot RSL 39%
ULVR-BUT-02,LOT-ULVR-2026-010,Plant-Based Butter with Olive Oil 16oz,600,2026-08-20,2026-05-15,22.00,45.00,Dairy,Unilever Midwest DC,Pending bidding review
KHC-KET-01,LOT-KHC-2026-011,Tomato Ketchup Squeeze Bottle 64oz,1800,2026-09-20,2026-04-01,12.00,24.00,Dry Goods,Kraft Heinz Midwest DC,Active seasonal surplus
MDLZ-CHO-02,LOT-MDLZ-2026-012,Royal Dark Chocolate Bar 3.5oz,2000,2026-08-12,2026-04-15,10.00,20.00,Dry Goods,Mondelez Midwest DC,Pending COA verification
DANN-MLK-02,LOT-DANN-2026-013,Oat Milk Barista Blend 32oz,750,2026-08-25,2026-06-01,16.00,32.00,Beverages,Danone Midwest DC,Active lot RSL 52%
CAG-MEAT-01,LOT-CAG-2026-014,Frozen Boneless Poultry Breasts 5lb,1200,2026-09-10,2026-05-15,35.00,60.00,Meat,Conagra Midwest DC,Active frozen lot
ULVR-YOG-01,LOT-ULVR-2026-015,Creamery Organic Vanilla Yogurt 32oz,400,2026-08-08,2026-07-01,18.00,32.00,Dairy,Unilever Midwest DC,Short-dated RSL 29%
KHC-DRS-02,LOT-KHC-2026-016,Zesty Italian Salad Dressing 16oz,500,2026-08-30,2026-05-01,10.00,20.00,Dry Goods,Kraft Heinz Midwest DC,Active RSL 53%
MDLZ-CRK-01,LOT-MDLZ-2026-017,Whole Wheat Original Crackers 12oz,1500,2026-08-20,2026-06-01,8.00,16.00,Dry Goods,Mondelez Midwest DC,Active RSL 47%
DANN-YOG-01,LOT-DANN-2026-018,Greek Yogurt Variety 6-Pack,600,2026-08-10,2026-07-05,15.00,30.00,Dairy,Danone Midwest DC,Pending bidding
CAG-MEAT-01,LOT-CAG-2026-019,Frozen Boneless Poultry Breasts 5lb,2000,2026-09-30,2026-06-01,35.00,60.00,Meat,Conagra Midwest DC,Active RSL 74%
ULVR-MLK-03,LOT-ULVR-2026-020,Almond Milk Vanilla Infusion 64oz,800,2026-08-20,2026-07-01,14.00,28.00,Beverages,Unilever Midwest DC,Active Tree Nut allergen
KHC-KET-01,LOT-KHC-2026-021,Tomato Ketchup Squeeze Bottle 64oz,3000,2026-10-15,2026-07-01,12.00,24.00,Dry Goods,Kraft Heinz Midwest DC,Active RSL 81%
MDLZ-CHO-02,LOT-MDLZ-2026-022,Royal Dark Chocolate Bar 3.5oz,1200,2026-08-08,2026-05-20,10.00,20.00,Dry Goods,Mondelez Midwest DC,Active RSL 29%
DANN-MLK-02,LOT-DANN-2026-023,Oat Milk Barista Blend 32oz,1000,2026-09-15,2026-07-10,16.00,32.00,Beverages,Danone Midwest DC,Active RSL 67%
CAG-MEAT-01,LOT-CAG-2026-029,Frozen Boneless Poultry Breasts 5lb,1000,2026-10-20,2026-07-01,35.00,60.00,Meat,Conagra Midwest DC,Active RSL 84%
ULVR-BUT-02,LOT-ULVR-2026-030,Plant-Based Butter with Olive Oil 16oz,500,2026-08-07,2026-06-15,22.00,45.00,Dairy,Unilever Midwest DC,Short-dated RSL 28%
KHC-KET-01,LOT-KHC-2026-031,Tomato Ketchup Squeeze Bottle 64oz,2200,2026-09-28,2026-06-01,12.00,24.00,Dry Goods,Kraft Heinz Midwest DC,Active RSL 71%
DANN-MLK-02,LOT-DANN-2026-043,Oat Milk Barista Blend 32oz,850,2026-09-15,2026-07-15,16.00,32.00,Beverages,Danone Midwest DC,Active RSL 67%
CAG-MEAT-01,LOT-CAG-2026-034,Frozen Boneless Poultry Breasts 5lb,600,2026-09-01,2026-07-10,35.00,60.00,Meat,Conagra Midwest DC,Active RSL 57%
ULVR-YOG-01,LOT-ULVR-2026-035,Creamery Organic Vanilla Yogurt 32oz,1100,2026-08-03,2026-06-25,18.00,32.00,Dairy,Unilever Midwest DC,CRITICAL RSL 23%
KHC-DRS-02,LOT-KHC-2026-036,Zesty Italian Salad Dressing 16oz,800,2026-10-01,2026-07-01,10.00,20.00,Dry Goods,Kraft Heinz Midwest DC,Active RSL 76%
