invoiceNumber,saleDate,lotNumber,sku,brand,description,buyerCompany,buyerEmail,quantityCases,pricePerCase,totalValue,status,warehouse
"INV-2026-1001","2026-08-08","LOT-2026-001","ULVR-YOG-001","Breyers","Breyers Premium Surplus Item #1 (Yogurt)","Whole Foods Market Regional","debashishere007+wholefoodsmarketregional@gmail.com",800,17.50,14000.00,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1002","2026-08-09","LOT-2026-001","ULVR-YOG-001","Breyers","Breyers Premium Surplus Item #1 (Yogurt)","Grocery Outlet Bargain Market","debashishere007+groceryoutletbargainmarket@gmail.com",400,18.00,7200.00,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1003","2026-08-10","LOT-2026-002","ULVR-BUT-002","Country Crock","Country Crock Premium Surplus Item #2 (Butter)","Big Lots Food Disposals","debashishere007+biglotsfooddisposals@gmail.com",1000,14.00,14000.00,"in_transit","Southern Gateway DC, Atlanta, GA"
"INV-2026-1004","2026-08-08","LOT-2026-005","KHC-DRS-005","Kraft","Kraft Premium Surplus Item #5 (Dressings)","Publix Super Markets South","edebashise+publixsupermarketssouth@gmail.com",550,18.75,10312.50,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1005","2026-08-08","LOT-2026-005","KHC-DRS-005","Kraft","Kraft Premium Surplus Item #5 (Dressings)","Sprouts Farmers Market West","debashishere007+sproutsfarmersmarketwest@gmail.com",550,18.00,9900.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1006","2026-08-07","LOT-2026-006","KHC-MEAT-006","Oscar Mayer","Oscar Mayer Premium Surplus Item #6 (Deli Meat)","HEB Texas Central Supply","debashisroe1996+hebtexascentralsupply@gmail.com",672,20.80,13977.60,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1007","2026-08-04","LOT-2026-009","MDLZ-COOK-009","Oreo","Oreo Premium Surplus Item #9 (Cookies)","Wegmans Food Markets North","debashisroe1996+wegmansfoodmarketsnorth@gmail.com",708,24.70,17487.60,"delivered","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1008","2026-08-03","LOT-2026-010","DANN-YOG-010","Oikos","Oikos Premium Surplus Item #10 (Yogurt)","Sprouts Farmers Market West","debashishere007+sproutsfarmersmarketwest@gmail.com",600,25.00,15000.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1009","2026-08-03","LOT-2026-010","DANN-YOG-010","Oikos","Oikos Premium Surplus Item #10 (Yogurt)","ShopRite Retail Logistics","debashisroe1996+shopriteretaillogistics@gmail.com",600,24.00,14400.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1010","2026-08-11","LOT-2026-012","DANN-ACT-012","Activia","Activia Premium Surplus Item #12 (Probiotic Yogurt)","Giant Eagle Tri-State","debashisroe1996+gianteagletristate@gmail.com",744,28.60,21278.40,"delivered","Southern Gateway DC, Atlanta, GA"
"INV-2026-1011","2026-08-08","LOT-2026-015","CAG-CAN-015","Chef Boyardee","Chef Boyardee Premium Surplus Item #15 (Canned Goods)","ShopRite Retail Logistics","debashisroe1996+shopriteretaillogistics@gmail.com",650,31.25,20312.50,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1012","2026-08-08","LOT-2026-015","CAG-CAN-015","Chef Boyardee","Chef Boyardee Premium Surplus Item #15 (Canned Goods)","Ozark Mountain Markets","edebashise+ozarkmountainmarkets@gmail.com",650,30.00,19500.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1013","2026-08-05","LOT-2026-018","ULVR-TEA-018","Pure Leaf","Pure Leaf Premium Surplus Item #18 (Tea)","Prairie State Grocers","debashisroe1996+prairiestategrocers@gmail.com",408,35.00,14280.00,"delivered","Texas Central Facility, Dallas, TX"
"INV-2026-1014","2026-08-05","LOT-2026-018","ULVR-TEA-018","Pure Leaf","Pure Leaf Premium Surplus Item #18 (Tea)","Pine Tree State Grocers","edebashise+pinetreestategrocers@gmail.com",408,33.60,13708.80,"confirmed","Texas Central Facility, Dallas, TX"
"INV-2026-1015","2026-08-03","LOT-2026-020","KHC-DRS-020","Kraft","Kraft Premium Surplus Item #20 (Dressings)","Ozark Mountain Markets","edebashise+ozarkmountainmarkets@gmail.com",700,37.50,26250.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1016","2026-08-03","LOT-2026-020","KHC-DRS-020","Kraft","Kraft Premium Surplus Item #20 (Dressings)","Coastal Plain Regional Stores","debashishere007+coastalplainregionalstores@gmail.com",700,36.00,25200.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1017","2026-08-12","LOT-2026-021","KHC-MEAT-021","Oscar Mayer","Oscar Mayer Premium Surplus Item #21 (Deli Meat)","Sonora Valley Produce Merchants","debashisroe1996+sonoravalleyproducemerchants@gmail.com",426,38.75,16507.50,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1018","2026-08-12","LOT-2026-021","KHC-MEAT-021","Oscar Mayer","Oscar Mayer Premium Surplus Item #21 (Deli Meat)","Tri-County Fresh Markets","edebashise+tricountyfreshmarkets@gmail.com",426,37.20,15847.20,"confirmed","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1019","2026-08-09","LOT-2026-024","MDLZ-COOK-024","Oreo","Oreo Premium Surplus Item #24 (Cookies)","Green Mountain Market Alliance","debashisroe1996+greenmountainmarketalliance@gmail.com",444,42.50,18870.00,"delivered","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1020","2026-08-09","LOT-2026-024","MDLZ-COOK-024","Oreo","Oreo Premium Surplus Item #24 (Cookies)","Evergreen State Markets","edebashise+evergreenstatemarkets@gmail.com",444,40.80,18115.20,"confirmed","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1021","2026-08-08","LOT-2026-025","DANN-YOG-025","Oikos","Oikos Premium Surplus Item #25 (Yogurt)","Coastal Plain Regional Stores","debashishere007+coastalplainregionalstores@gmail.com",750,12.50,9375.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1022","2026-08-08","LOT-2026-025","DANN-YOG-025","Oikos","Oikos Premium Surplus Item #25 (Yogurt)","Great Plains Food Stores","debashisroe1996+greatplainsfoodstores@gmail.com",750,12.00,9000.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1023","2026-08-06","LOT-2026-027","DANN-ACT-027","Activia","Activia Premium Surplus Item #27 (Probiotic Yogurt)","Heartland Grocers Network","debashisroe1996+heartlandgrocersnetwork@gmail.com",462,15.00,6930.00,"delivered","Southern Gateway DC, Atlanta, GA"
"INV-2026-1024","2026-08-06","LOT-2026-027","DANN-ACT-027","Activia","Activia Premium Surplus Item #27 (Probiotic Yogurt)","Ollie's Bargain Outlet Food Div","edebashise+olliesbargainoutletfooddiv@gmail.com",462,14.40,6652.80,"confirmed","Southern Gateway DC, Atlanta, GA"
"INV-2026-1025","2026-08-03","LOT-2026-030","CAG-CAN-030","Chef Boyardee","Chef Boyardee Premium Surplus Item #30 (Canned Goods)","Great Plains Food Stores","debashisroe1996+greatplainsfoodstores@gmail.com",800,18.75,15000.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1026","2026-08-03","LOT-2026-030","CAG-CAN-030","Chef Boyardee","Chef Boyardee Premium Surplus Item #30 (Canned Goods)","Excess Provisions Liquidation","edebashise+excessprovisionsliquidation@gmail.com",800,18.00,14400.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1027","2026-08-10","LOT-2026-033","ULVR-TEA-033","Pure Leaf","Pure Leaf Premium Surplus Item #33 (Tea)","Ocean State Job Lot Grocery","debashisroe1996+oceanstatejoblotgrocery@gmail.com",498,22.50,11205.00,"delivered","Texas Central Facility, Dallas, TX"
"INV-2026-1028","2026-08-10","LOT-2026-033","ULVR-TEA-033","Pure Leaf","Pure Leaf Premium Surplus Item #33 (Tea)","Great Lakes Wholesalers","edebashise+greatlakeswholesalers@gmail.com",498,21.60,10756.80,"confirmed","Texas Central Facility, Dallas, TX"
"INV-2026-1029","2026-08-08","LOT-2026-035","KHC-DRS-035","Kraft","Kraft Premium Surplus Item #35 (Dressings)","Excess Provisions Liquidation","edebashise+excessprovisionsliquidation@gmail.com",850,25.00,21250.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1030","2026-08-08","LOT-2026-035","KHC-DRS-035","Kraft","Kraft Premium Surplus Item #35 (Dressings)","Midwest Regional Salvage","debashishere007+midwestregionalsalvage@gmail.com",850,24.00,20400.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1031","2026-08-07","LOT-2026-036","KHC-MEAT-036","Oscar Mayer","Oscar Mayer Premium Surplus Item #36 (Deli Meat)","Metro Salvage Provisions","debashisroe1996+metrosalvageprovisions@gmail.com",516,26.25,13545.00,"delivered","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1032","2026-08-07","LOT-2026-036","KHC-MEAT-036","Oscar Mayer","Oscar Mayer Premium Surplus Item #36 (Deli Meat)","Tri-State Food Outlet","edebashise+tristatefoodoutlet@gmail.com",516,25.20,13003.20,"confirmed","Northeast Logistics Hub, Newark, NJ"
"INV-2026-1033","2026-08-04","LOT-2026-039","MDLZ-COOK-039","Oreo","Oreo Premium Surplus Item #39 (Cookies)","Windy City Liquidators","debashisroe1996+windycityliquidators@gmail.com",534,30.00,16020.00,"delivered","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1034","2026-08-04","LOT-2026-039","MDLZ-COOK-039","Oreo","Oreo Premium Surplus Item #39 (Cookies)","Greater Chicago Food Depository","edebashise+greaterchicagofooddepository@gmail.com",534,28.80,15379.20,"confirmed","Pacific Northwest Hub, Seattle, WA"
"INV-2026-1035","2026-08-03","LOT-2026-040","DANN-YOG-040","Oikos","Oikos Premium Surplus Item #40 (Yogurt)","Midwest Regional Salvage","debashishere007+midwestregionalsalvage@gmail.com",900,31.25,28125.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1036","2026-08-03","LOT-2026-040","DANN-YOG-040","Oikos","Oikos Premium Surplus Item #40 (Yogurt)","Atlanta Community Food Bank","debashisroe1996+atlantacommunityfoodbank@gmail.com",900,30.00,27000.00,"confirmed","Midwest Distribution Center, Chicago, IL"
"INV-2026-1037","2026-08-11","LOT-2026-042","DANN-ACT-042","Activia","Activia Premium Surplus Item #42 (Probiotic Yogurt)","First Chance Closeout Distributors","debashisroe1996+firstchancecloseoutdistributors@gmail.com",552,33.75,18630.00,"delivered","Southern Gateway DC, Atlanta, GA"
"INV-2026-1038","2026-08-11","LOT-2026-042","DANN-ACT-042","Activia","Activia Premium Surplus Item #42 (Probiotic Yogurt)","Capital Area Food Bank DC","edebashise+capitalareafoodbankdc@gmail.com",552,32.40,17884.80,"confirmed","Southern Gateway DC, Atlanta, GA"
"INV-2026-1039","2026-08-08","LOT-2026-045","CAG-CAN-045","Chef Boyardee","Chef Boyardee Premium Surplus Item #45 (Canned Goods)","Atlanta Community Food Bank","debashisroe1996+atlantacommunityfoodbank@gmail.com",950,37.50,35625.00,"delivered","Midwest Distribution Center, Chicago, IL"
"INV-2026-1040","2026-08-08","LOT-2026-045","CAG-CAN-045","Chef Boyardee","Chef Boyardee Premium Surplus Item #45 (Canned Goods)","St. Mary's Food Bank Phoenix","edebashise+stmarysfoodbankphoenix@gmail.com",950,36.00,34200.00,"confirmed","Midwest Distribution Center, Chicago, IL"
