Invoice,SKU,Lot Number,Brand,Buyer Email,Sold Cases,Price,Sale Date,Warehouse,Revenue
INV-2026-8806,CAG-MEAT-01,LOT-CAG-2026-024,Banquet,buyer@cheetahwholesalers.com,800,40.00,2026-07-25,Conagra Midwest DC,32000.00
INV-2026-8807,MDLZ-CHO-02,LOT-MDLZ-2026-032,Cadbury,eveline94@ethereal.email,1800,12.00,2026-07-26,Mondelez Midwest DC,21600.00
INV-2026-8808,DANN-MLK-02,LOT-DANN-2026-033,Silk,buyer@secondharvest.org,400,0.00,2026-07-24,Danone Midwest DC,0.00
INV-2026-8809,CAG-MEAT-01,LOT-CAG-2026-044,Banquet,buyer@ollies.com,700,42.00,2026-07-27,Conagra Midwest DC,29400.00
INV-2026-8810,ULVR-YOG-01,LOT-ULVR-2026-009,Breyers,buyer@imperfectionfoods.com,450,16.50,2026-07-28,Unilever Midwest DC,7425.00
INV-2026-8811,KHC-KET-01,LOT-KHC-2026-011,Heinz,buyer@dollargeneral.com,600,13.50,2026-07-28,Kraft Heinz Midwest DC,8100.00
INV-2026-8812,DANN-MLK-02,LOT-DANN-2026-013,Silk,buyer@misfitsmarket.com,300,19.00,2026-07-29,Danone Midwest DC,5700.00
INV-2026-8813,MDLZ-CRK-01,LOT-MDLZ-2026-017,Triscuit,buyer@biglots.com,750,9.00,2026-07-29,Mondelez Midwest DC,6750.00
INV-2026-8814,ULVR-MLK-03,LOT-ULVR-2026-020,Pure Leaf,eveline94@ethereal.email,400,15.50,2026-07-30,Unilever Midwest DC,6200.00
INV-2026-8815,CAG-MEAT-01,LOT-CAG-2026-014,Banquet,buyer@chicagofooddepot.org,500,0.00,2026-07-30,Conagra Midwest DC,0.00
INV-2026-8816,ULVR-YOG-01,LOT-ULVR-2026-015,Breyers,buyer@dailytable.org,200,14.00,2026-07-30,Unilever Midwest DC,2800.00
INV-2026-8817,KHC-DRS-02,LOT-KHC-2026-016,Kraft,buyer@cheetahwholesalers.com,250,11.00,2026-07-31,Kraft Heinz Midwest DC,2750.00
INV-2026-8818,MDLZ-CHO-02,LOT-MDLZ-2026-022,Cadbury,buyer@ollies.com,600,11.50,2026-07-31,Mondelez Midwest DC,6900.00
INV-2026-8819,DANN-YOG-01,LOT-DANN-2026-028,Oikos,buyer@imperfectionfoods.com,175,17.00,2026-07-31,Danone Midwest DC,2975.00
INV-2026-8820,ULVR-BUT-02,LOT-ULVR-2026-030,Country Crock,buyer@misfitsmarket.com,250,25.00,2026-08-01,Unilever Midwest DC,6250.00
INV-2026-8821,KHC-KET-01,LOT-KHC-2026-021,Heinz,buyer@dollargeneral.com,1200,13.00,2026-08-01,Kraft Heinz Midwest DC,15600.00
INV-2026-8822,MDLZ-CRK-01,LOT-MDLZ-2026-027,Triscuit,eveline94@ethereal.email,1000,8.50,2026-08-01,Mondelez Midwest DC,8500.00
INV-2026-8823,DANN-MLK-02,LOT-DANN-2026-023,Silk,buyer@dailytable.org,500,18.00,2026-08-01,Danone Midwest DC,9000.00
INV-2026-8824,CAG-MEAT-01,LOT-CAG-2026-019,Banquet,buyer@biglots.com,800,37.00,2026-08-01,Conagra Midwest DC,29600.00
INV-2026-8825,ULVR-YOG-01,LOT-ULVR-2026-025,Breyers,buyer@imperfectionfoods.com,350,17.00,2026-08-02,Unilever Midwest DC,5950.00
INV-2026-8826,KHC-DRS-02,LOT-KHC-2026-026,Kraft,buyer@ollies.com,300,11.50,2026-08-02,Kraft Heinz Midwest DC,3450.00
INV-2026-8827,MDLZ-CRK-01,LOT-MDLZ-2026-037,Triscuit,buyer@dollargeneral.com,1250,8.75,2026-08-02,Mondelez Midwest DC,10937.50
INV-2026-8828,DANN-MLK-02,LOT-DANN-2026-043,Silk,buyer@misfitsmarket.com,425,18.50,2026-08-02,Danone Midwest DC,7862.50
INV-2026-8829,CAG-MEAT-01,LOT-CAG-2026-034,Banquet,buyer@cheetahwholesalers.com,300,41.00,2026-08-02,Conagra Midwest DC,12300.00
INV-2026-8830,ULVR-YOG-01,LOT-ULVR-2026-035,Breyers,eveline94@ethereal.email,550,17.00,2026-08-03,Unilever Midwest DC,9350.00
INV-2026-8831,KHC-KET-01,LOT-KHC-2026-031,Heinz,buyer@biglots.com,1100,13.50,2026-08-03,Kraft Heinz Midwest DC,14850.00
INV-2026-8832,MDLZ-CHO-02,LOT-MDLZ-2026-042,Cadbury,buyer@ollies.com,500,12.00,2026-08-03,Mondelez Midwest DC,6000.00
INV-2026-8833,DANN-YOG-01,LOT-DANN-2026-048,Oikos,buyer@dailytable.org,150,17.50,2026-08-03,Danone Midwest DC,2625.00
INV-2026-8834,CAG-MEAT-01,LOT-CAG-2026-039,Banquet,buyer@dollargeneral.com,750,38.50,2026-08-03,Conagra Midwest DC,28875.00
INV-2026-8835,ULVR-MLK-03,LOT-ULVR-2026-040,Pure Leaf,eveline94@ethereal.email,450,15.00,2026-08-03,Unilever Midwest DC,6750.00
INV-2026-8836,KHC-KET-01,LOT-KHC-2026-041,Heinz,buyer@misfitsmarket.com,400,14.00,2026-08-04,Kraft Heinz Midwest DC,5600.00
INV-2026-8837,MDLZ-CRK-01,LOT-MDLZ-2026-047,Triscuit,buyer@biglots.com,600,9.00,2026-08-04,Mondelez Midwest DC,5400.00
INV-2026-8838,DANN-MLK-02,LOT-DANN-2026-053,Silk,buyer@imperfectionfoods.com,450,18.00,2026-08-04,Danone Midwest DC,8100.00
INV-2026-8839,CAG-MEAT-01,LOT-CAG-2026-049,Banquet,buyer@cheetahwholesalers.com,500,40.00,2026-08-04,Conagra Midwest DC,20000.00
INV-2026-8840,ULVR-YOG-01,LOT-ULVR-2026-055,Breyers,buyer@dailytable.org,200,16.00,2026-08-04,Unilever Midwest DC,3200.00
